job,match_1,match_2,match_3,match_4,match_5,BEST_MATCH
adjointe rh,Assistant enfant,Assistant comptable,Assistant de facturation,Instructeur adjoint veterinaire,Assistant achats,Assistant enfant
alternant technicien de maintenance process,"Technicien de systemes (installation, maintenance et reparation)",Technicien de maintenance multi-metiers,Technicien d entretien hydraulique,"Superviseur des systemes (installation, maintenance et reparation)","Technicien de cables (installation, maintenance et reparation)","Technicien de systemes (installation, maintenance et reparation)"
alternante controle de gestion des flux,Analyste en amelioration de processus (operations commerciales et financieres),Analyste en amelioration de processus (informatique et mathematiques),Operateur de commande numerique par ordinateur (CNC),Ingenieur Imagerie (Professionnels de Sante et Technique),Technicien en readaptation (professionnels de la sante et techniciens),Analyste en amelioration de processus (operations commerciales et financieres)
animateur securite,Instructeur d espagnol,Operateur en chef,Avocat en litige,Secretaire au contentieux,Operateur proprietaire,Instructeur d espagnol
animatrice qualite,Agent de developpement,Directeur de laboratoire,Ingenieur environnemental,Superviseur forestier,Ingenieur de laboratoire,Agent de developpement
apprenti,Apprenti,Apprenti electricien,Genealogiste,Comptable de facturation,Compagnon charpentier,Apprenti
apprentie laboratoire,Geologue de reservoir,Electricien d usine,Technologue de laboratoire,Inspecteur agricole,Inspecteur de la qualite,Geologue de reservoir
apprentie securite,Comptable de fabrication,Controleur comptable,Instructeur professionnel,Developpeur ETL,Developpeur IOS,Comptable de fabrication
aprrentie production,Evaluateur (Production),Artisan (Production),Estimateur (Production),Soudeur (Production),Menuisier (Production),Evaluateur (Production)
assistante de gestion,Assistant corporatif,Assistant commercial,Assistant executif,Avocat en divertissement,Avocat d affaires,Assistant corporatif
conducteur d installation fruits,Controleur d usine,Operateur d usine,Developpeur Microsoft Dynamics,Technicien de laboratoire de controle qualite,Operateur d usine laitiere,Controleur d usine
conducteur d installation process,Developpeur de conversion de donnees,Coordonnateur de projet de construction,Ouvrier du batiment,"Technicien de systemes (installation, maintenance et reparation)",Coordonnateur de construction,Developpeur de conversion de donnees
conducteur de ligne,Conducteur de ligne,Technicien de ligne,Aide aux soins personnels,Cuisinier a la chaine,Gestionnaire de soins,Conducteur de ligne
conducteur de palettiseur centralise,Operateur de finition,Enseignant virtuel,Administrateur Windows Server,Developpeur de base de donnees,Instructeur de psychologie,Operateur de finition
conductrice de ligne,Operateur de ligne,Instructeur de soins de la peau,Specialiste du service a la clientele,Responsable service client,Representant du service a la clientele (CCR),Operateur de ligne
conductrice de palettiseur centralise,Operateur de finition,Enseignant virtuel,Administrateur Windows Server,Developpeur de base de donnees,Instructeur de psychologie,Operateur de finition
coordinateur,Directeur Actuaire,Architecte,Archeologue,Architecte SharePoint,Astronome,Directeur Actuaire
coordinateur technique,Architecte technique,Superviseur de l Assemblee,Ingenieur Asset,Directeur de livraison,Writer,Architecte technique
gestionnaire matieres premieres,Gestionnaire des avantages sociaux,Gestionnaire des materiaux,Responsable mobilite,Chef de boulangerie (preparation et service des aliments),Gestionnaire de magasin (ventes et connexes),Gestionnaire des avantages sociaux
gestionnaire rh,Responsable de l execution,Gestionnaire de cas professionnel,Responsable informatique,Gestionnaire de facturation,Chef de district,Responsable de l execution
infirmiere,Infirmiere anesthesiste,Infirmiere parajuriste,Infirmiere Stepdown,Infirmiere en dialyse,Infirmiere pediatrique,Infirmiere anesthesiste
ingenieur etudes,Agent de developpement,Directeur de laboratoire,Ingenieur environnemental,Superviseur forestier,Ingenieur de laboratoire,Agent de developpement
laborantin 1,Chercheur Postdoctoral,Assistant de recherche,Assistant environnement,Assistant de recherche (RA),Assistant Ressources Humaines,Chercheur Postdoctoral
laborantin 2,Chercheur Postdoctoral,Assistant de recherche,Assistant environnement,Assistant de recherche (RA),Assistant Ressources Humaines,Chercheur Postdoctoral
laborantine 2,Electricien d usine,Technologue de laboratoire,Geologue de reservoir,Avocat en environnement,Avocat de recherche,Electricien d usine
leader,Leader de l entretien menager,Responsable clinique,Chef de sourcing,Chef de mise en oeuvre,Chef de la conformite,Leader de l entretien menager
magasinier pieces detachees,Ingenieur Pieces,Gestionnaire de pieces automobiles,Assembleur de petites pieces,Chauffeur de triage,Yard Hostler,Ingenieur Pieces
